Sample 452: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 453: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 454: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 455: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 456: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 457: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 458: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 459: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 460: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 461: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 462: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 463: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 464: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 465: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 466: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 467: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 468: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 469: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 470: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 471: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 472: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 473: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 474: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 475: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 476: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 477: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 478: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 479: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 480: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 481: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 482: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 483: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 484: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 485: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 486: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 487: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 488: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 489: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 490: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 491: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 492: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 493: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 494: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 495: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 496: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 497: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 498: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 499: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 500: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 501: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 502: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 503: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 504: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 505: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 506: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 507: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 508: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 509: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 510: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 511: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 512: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 513: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 514: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 515: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 516: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 517: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 518: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 519: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 520: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 521: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 522: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 523: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 524: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 525: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 526: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 527: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 528: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 529: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 530: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 531: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 532: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 533: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 534: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 535: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 536: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 537: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 538: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 539: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 540: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 541: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 542: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 543: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 544: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 545: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 546: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 547: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 548: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 549: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 550: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 551: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 552: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 553: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 554: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 555: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 556: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 557: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 558: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 559: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 560: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 561: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 562: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 563: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 564: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 565: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 566: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 567: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 568: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 569: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 570: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 571: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 572: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 573: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 574: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 575: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 576: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 577: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 578: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 579: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 580: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 581: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 582: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 583: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 584: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 585: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 586: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 587: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 588: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 589: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 590: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 591: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 592: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 593: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 594: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 595: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 596: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 597: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 598: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 599: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 600: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 601: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 602: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 603: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 604: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 605: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 606: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 607: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 608: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 609: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 610: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 611: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 612: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 613: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 614: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 615: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 616: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 617: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 618: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 619: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 620: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 621: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 622: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 623: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 624: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 625: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 626: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 627: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 628: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 629: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 630: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 631: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 632: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 633: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 634: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 635: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 636: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 637: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 638: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 639: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 640: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 641: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 642: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 643: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 644: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 645: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 646: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 647: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 648: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 649: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 650: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 651: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 652: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 653: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 654: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 655: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 656: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 657: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 658: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 659: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 660: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 661: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 662: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 663: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 664: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 665: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 666: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 667: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 668: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 669: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 670: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 671: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 672: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 673: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 674: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 675: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 676: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 677: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 678: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 679: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 680: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 681: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 682: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 683: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 684: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 685: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 686: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 687: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 688: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 689: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 690: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 691: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 692: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 693: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 694: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 695: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 696: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 697: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 698: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 699: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 700: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 701: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 702: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 703: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 704: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 705: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 706: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 707: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 708: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 709: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 710: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 711: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 712: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 713: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 714: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 715: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 716: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 717: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 718: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 719: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 720: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 721: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 722: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 723: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 724: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 725: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 726: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 727: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 728: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 729: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 730: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 731: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 732: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 733: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 734: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 735: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 736: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 737: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 738: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 739: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 740: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 741: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 742: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 743: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 744: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 745: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 746: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 747: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 748: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 749: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 750: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 751: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 752: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 753: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 754: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 755: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 756: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 757: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 758: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 759: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 760: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 761: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 762: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 763: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 764: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 765: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 766: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 767: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 768: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 769: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 770: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 771: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 772: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 773: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 774: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 775: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 776: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 777: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 778: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 779: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 780: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 781: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 782: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 783: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 784: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 785: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 786: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 787: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 788: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 789: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 790: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 791: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 792: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 793: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 794: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 795: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 796: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 797: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 798: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 799: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 800: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 801: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 802: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 803: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 804: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 805: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 806: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 807: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 808: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 809: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 810: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 811: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 812: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 813: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 814: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 815: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 816: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 817: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 818: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 819: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 820: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 821: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 822: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 823: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 824: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 825: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 826: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 827: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 828: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 829: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 830: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 831: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 832: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 833: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 834: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 835: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 836: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 837: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 838: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 839: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 840: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 841: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 842: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 843: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 844: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 845: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 846: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 847: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 848: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 849: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 850: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 851: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 852: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 853: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 854: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 855: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 856: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 857: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 858: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 859: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 860: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 861: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 862: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 863: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 864: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 865: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 866: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 867: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 868: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 869: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 870: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 871: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 872: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 873: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 874: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 875: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 876: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 877: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 878: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 879: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 880: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 881: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 882: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 883: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 884: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 885: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 886: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 887: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 888: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 889: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 890: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 891: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 892: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 893: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 894: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 895: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 896: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 897: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 898: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 899: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 900: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 901: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 902: Number of Label = 4. Prediction = 0. Error = 1.25
